system:index,date,path,row,sat,.geo
2_LC08_119038_20140316,2014-03-16,119.0,38.0,LANDSAT_8,
2_LC08_119038_20140401,2014-04-01,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20140409,2014-04-09,119.0,38.0,LANDSAT_7,
2_LC08_119038_20140503,2014-05-03,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20140527,2014-05-27,119.0,38.0,LANDSAT_7,
2_LC08_119038_20140604,2014-06-04,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20140612,2014-06-12,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20140628,2014-06-28,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20140714,2014-07-14,119.0,38.0,LANDSAT_7,
2_LC08_119038_20140722,2014-07-22,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20140730,2014-07-30,119.0,38.0,LANDSAT_7,
2_LC08_119038_20140823,2014-08-23,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20141002,2014-10-02,119.0,38.0,LANDSAT_7,
2_LC08_119038_20141010,2014-10-10,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20141018,2014-10-18,119.0,38.0,LANDSAT_7,
2_LC08_119038_20141026,2014-10-26,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20141103,2014-11-03,119.0,38.0,LANDSAT_7,
2_LC08_119038_20141111,2014-11-11,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20141119,2014-11-19,119.0,38.0,LANDSAT_7,
2_LC08_119038_20141127,2014-11-27,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20141205,2014-12-05,119.0,38.0,LANDSAT_7,
2_LC08_119038_20141213,2014-12-13,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20141221,2014-12-21,119.0,38.0,LANDSAT_7,
2_LC08_119038_20141229,2014-12-29,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20150122,2015-01-22,119.0,38.0,LANDSAT_7,
2_LC08_119038_20150130,2015-01-30,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20150207,2015-02-07,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20150311,2015-03-11,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20150412,2015-04-12,119.0,38.0,LANDSAT_7,
2_LC08_119038_20150420,2015-04-20,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20150428,2015-04-28,119.0,38.0,LANDSAT_7,
2_LC08_119038_20150506,2015-05-06,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20150514,2015-05-14,119.0,38.0,LANDSAT_7,
2_LC08_119038_20150522,2015-05-22,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20150701,2015-07-01,119.0,38.0,LANDSAT_7,
2_LC08_119038_20150725,2015-07-25,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20150802,2015-08-02,119.0,38.0,LANDSAT_7,
2_LC08_119038_20150826,2015-08-26,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20150903,2015-09-03,119.0,38.0,LANDSAT_7,
2_LC08_119038_20150911,2015-09-11,119.0,38.0,LANDSAT_8,
2_LC08_119038_20150927,2015-09-27,119.0,38.0,LANDSAT_8,
2_LC08_119038_20151013,2015-10-13,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20151021,2015-10-21,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20151106,2015-11-06,119.0,38.0,LANDSAT_7,
2_LC08_119038_20151114,2015-11-14,119.0,38.0,LANDSAT_8,
2_LC08_119038_20151130,2015-11-30,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20151208,2015-12-08,119.0,38.0,LANDSAT_7,
2_LC08_119038_20151216,2015-12-16,119.0,38.0,LANDSAT_8,
2_LC08_119038_20160101,2016-01-01,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20160109,2016-01-09,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20160125,2016-01-25,119.0,38.0,LANDSAT_7,
2_LC08_119038_20160202,2016-02-02,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20160210,2016-02-10,119.0,38.0,LANDSAT_7,
2_LC08_119038_20160218,2016-02-18,119.0,38.0,LANDSAT_8,
2_LC08_119038_20160305,2016-03-05,119.0,38.0,LANDSAT_8,
2_LC08_119038_20160321,2016-03-21,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20160414,2016-04-14,119.0,38.0,LANDSAT_7,
2_LC08_119038_20160422,2016-04-22,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20160430,2016-04-30,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20160516,2016-05-16,119.0,38.0,LANDSAT_7,
2_LC08_119038_20160524,2016-05-24,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20160617,2016-06-17,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20160719,2016-07-19,119.0,38.0,LANDSAT_7,
2_LC08_119038_20160727,2016-07-27,119.0,38.0,LANDSAT_8,
2_LC08_119038_20160812,2016-08-12,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20160820,2016-08-20,119.0,38.0,LANDSAT_7,
2_LC08_119038_20160828,2016-08-28,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20160905,2016-09-05,119.0,38.0,LANDSAT_7,
2_LC08_119038_20160913,2016-09-13,119.0,38.0,LANDSAT_8,
2_LC08_119038_20161116,2016-11-16,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20161124,2016-11-24,119.0,38.0,LANDSAT_7,
2_LC08_119038_20161202,2016-12-02,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20161210,2016-12-10,119.0,38.0,LANDSAT_7,
2_LC08_119038_20161218,2016-12-18,119.0,38.0,LANDSAT_8,
2_LC08_119038_20170103,2017-01-03,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20170111,2017-01-11,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20170212,2017-02-12,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20170228,2017-02-28,119.0,38.0,LANDSAT_7,
2_LC08_119038_20170308,2017-03-08,119.0,38.0,LANDSAT_8,
2_LC08_119038_20170324,2017-03-24,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20170401,2017-04-01,119.0,38.0,LANDSAT_7,
2_LC08_119038_20170425,2017-04-25,119.0,38.0,LANDSAT_8,
2_LC08_119038_20170511,2017-05-11,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20170519,2017-05-19,119.0,38.0,LANDSAT_7,
2_LC08_119038_20170527,2017-05-27,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20170604,2017-06-04,119.0,38.0,LANDSAT_7,
2_LC08_119038_20170628,2017-06-28,119.0,38.0,LANDSAT_8,
2_LC08_119038_20170714,2017-07-14,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20170722,2017-07-22,119.0,38.0,LANDSAT_7,
2_LC08_119038_20170730,2017-07-30,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20170807,2017-08-07,119.0,38.0,LANDSAT_7,
2_LC08_119038_20170815,2017-08-15,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20170823,2017-08-23,119.0,38.0,LANDSAT_7,
2_LC08_119038_20170916,2017-09-16,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20171010,2017-10-10,119.0,38.0,LANDSAT_7,
2_LC08_119038_20171103,2017-11-03,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20171111,2017-11-11,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20171127,2017-11-27,119.0,38.0,LANDSAT_7,
2_LC08_119038_20171205,2017-12-05,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20171213,2017-12-13,119.0,38.0,LANDSAT_7,
2_LC08_119038_20171221,2017-12-21,119.0,38.0,LANDSAT_8,
